Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
63,79,15,5,0.25,0.75,78.9121
63,80,13,7,0.35,0.65,78.8461
63,81,10,10,0.5,0.5,78.87
63,82,16,4,0.2,0.8,78.6516
63,83,13,7,0.35,0.65,78.5514
63,84,9,11,0.55,0.45,78.5664
63,85,13,7,0.35,0.65,78.4372
63,86,12,8,0.4,0.6,78.3328
63,87,14,6,0.3,0.7,78.2256
63,88,14,6,0.3,0.7,78.0912
63,89,13,7,0.35,0.65,78.0066
63,90,18,2,0.1,0.9,77.696
63,91,15,5,0.25,0.75,77.5468
63,92,11,9,0.45,0.55,77.4928
63,93,13,7,0.35,0.65,77.4181
63,94,13,7,0.35,0.65,77.2882
63,95,9,11,0.55,0.45,77.303
63,96,15,5,0.25,0.75,77.1294
63,97,8,12,0.6,0.4,77.1706
63,98,9,11,0.55,0.45,77.1909
63,99,13,7,0.35,0.65,77.0558
63,100,14,6,0.3,0.7,76.926
63,101,11,9,0.45,0.55,76.8599
63,102,16,4,0.2,0.8,76.6258
63,103,14,6,0.3,0.7,76.4819
63,104,10,10,0.5,0.5,76.4591
63,105,10,10,0.5,0.5,76.4747
63,106,13,7,0.35,0.65,76.3616
63,107,12,8,0.4,0.6,76.2889
63,108,14,6,0.3,0.7,76.1417
63,109,14,6,0.3,0.7,76.0059
63,110,13,7,0.35,0.65,75.8979
63,111,15,5,0.25,0.75,75.7636
63,112,13,7,0.35,0.65,75.6847
63,113,14,6,0.3,0.7,75.5245
63,114,10,10,0.5,0.5,75.5445
63,115,6,14,0.7,0.3,75.7009
63,116,10,10,0.5,0.5,75.7067
63,117,14,6,0.3,0.7,75.5558
63,118,8,12,0.6,0.4,75.6384
63,119,10,10,0.5,0.5,75.6287
63,120,17,3,0.15,0.85,75.3628
63,121,13,7,0.35,0.65,75.2937
63,122,12,8,0.4,0.6,75.2371
63,123,8,12,0.6,0.4,75.2875
63,124,11,9,0.45,0.55,75.2434
63,125,11,9,0.45,0.55,75.2447
63,126,8,12,0.6,0.4,75.3386
63,127,13,7,0.35,0.65,75.2508
63,128,13,7,0.35,0.65,75.117
63,129,12,8,0.4,0.6,75.0523
63,130,13,7,0.35,0.65,74.9228
63,131,12,8,0.4,0.6,74.8171
63,132,15,5,0.25,0.75,74.6209
63,133,11,9,0.45,0.55,74.5525
63,134,12,8,0.4,0.6,74.521
63,135,13,7,0.35,0.65,74.397
63,136,12,8,0.4,0.6,74.3011
63,137,15,5,0.25,0.75,74.1127
63,138,14,6,0.3,0.7,73.9851
63,139,9,11,0.55,0.45,74.0347
63,140,12,8,0.4,0.6,73.9711
63,141,13,7,0.35,0.65,73.8412
63,142,12,8,0.4,0.6,73.737
63,143,12,8,0.4,0.6,73.6533
63,144,15,5,0.25,0.75,73.4775
63,145,12,8,0.4,0.6,73.3879
63,146,13,7,0.35,0.65,73.2611
63,147,10,10,0.5,0.5,73.2297
63,148,12,8,0.4,0.6,73.1495
63,149,15,5,0.25,0.75,72.9494
63,150,13,7,0.35,0.65,72.8441
63,151,8,12,0.6,0.4,72.8984
63,152,14,6,0.3,0.7,72.748
63,153,12,8,0.4,0.6,72.6774
63,154,15,5,0.25,0.75,72.5202
63,155,12,8,0.4,0.6,72.4179
63,156,13,7,0.35,0.65,72.2949
63,157,16,4,0.2,0.8,72.0836
63,158,15,5,0.25,0.75,71.9198
63,159,11,9,0.45,0.55,71.9118
63,160,15,5,0.25,0.75,71.7288
63,161,13,7,0.35,0.65,71.5852
63,162,11,9,0.45,0.55,71.5106
63,163,13,7,0.35,0.65,71.3721
63,164,14,6,0.3,0.7,71.2033
63,165,15,5,0.25,0.75,71.0599
63,166,12,8,0.4,0.6,70.9747
63,167,11,9,0.45,0.55,70.9228
63,168,15,5,0.25,0.75,70.7851
63,169,14,6,0.3,0.7,70.623
63,170,14,6,0.3,0.7,70.4903
63,171,15,5,0.25,0.75,70.3551
63,172,14,6,0.3,0.7,70.2074
63,173,9,11,0.55,0.45,70.2656
63,174,12,8,0.4,0.6,70.2192
63,175,15,5,0.25,0.75,70.0738
63,176,11,9,0.45,0.55,70.037
63,177,12,8,0.4,0.6,69.9674
63,178,15,5,0.25,0.75,69.7807
63,179,13,7,0.35,0.65,69.6461
63,180,12,8,0.4,0.6,69.5784
63,181,11,9,0.45,0.55,69.5751
63,182,10,10,0.5,0.5,69.5888
63,183,13,7,0.35,0.65,69.484
63,184,12,8,0.4,0.6,69.4279
63,185,11,9,0.45,0.55,69.4138
63,186,14,6,0.3,0.7,69.2791
63,187,11,9,0.45,0.55,69.2087
63,188,13,7,0.35,0.65,69.1432
63,189,12,8,0.4,0.6,69.0822
63,190,12,8,0.4,0.6,69.0103
63,191,10,10,0.5,0.5,68.9813
63,192,7,13,0.65,0.35,69.0697
63,193,11,9,0.45,0.55,69.0077
63,194,14,6,0.3,0.7,68.8971
63,195,14,6,0.3,0.7,68.7927
63,196,15,5,0.25,0.75,68.6584
63,197,15,5,0.25,0.75,68.4549
63,198,11,9,0.45,0.55,68.4076
63,199,15,5,0.25,0.75,68.2627
63,200,14,6,0.3,0.7,68.129
64,1,10,10,0.5,0.5,84.9869
64,2,14,6,0.3,0.7,84.8196
64,3,14,6,0.3,0.7,84.6334
64,4,18,2,0.1,0.9,84.3108
64,5,15,5,0.25,0.75,84.1585
64,6,11,9,0.45,0.55,84.1383
64,7,14,6,0.3,0.7,83.994
64,8,11,9,0.45,0.55,83.9275
64,9,14,6,0.3,0.7,83.7638
64,10,13,7,0.35,0.65,83.6642
64,11,11,9,0.45,0.55,83.6037
64,12,13,7,0.35,0.65,83.5015
64,13,9,11,0.55,0.45,83.5435
64,14,10,10,0.5,0.5,83.5242
64,15,12,8,0.4,0.6,83.4353
64,16,11,9,0.45,0.55,83.4052
64,17,13,7,0.35,0.65,83.3241
64,18,12,8,0.4,0.6,83.2291
64,19,11,9,0.45,0.55,83.1443
64,20,15,5,0.25,0.75,82.9993
64,21,16,4,0.2,0.8,82.7983
64,22,16,4,0.2,0.8,82.5938
64,23,11,9,0.45,0.55,82.5407
64,24,12,8,0.4,0.6,82.486
64,25,15,5,0.25,0.75,82.2993
64,26,13,7,0.35,0.65,82.1944
64,27,16,4,0.2,0.8,81.981
64,28,13,7,0.35,0.65,81.8691
64,29,13,7,0.35,0.65,81.7664
64,30,15,5,0.25,0.75,81.621
64,31,14,6,0.3,0.7,81.4441
64,32,11,9,0.45,0.55,81.391
64,33,10,10,0.5,0.5,81.3732
64,34,6,14,0.7,0.3,81.5184
64,35,14,6,0.3,0.7,81.383
64,36,12,8,0.4,0.6,81.2997
64,37,14,6,0.3,0.7,81.1173
64,38,10,10,0.5,0.5,81.1118
64,39,15,5,0.25,0.75,80.9377
64,40,14,6,0.3,0.7,80.7637
64,41,9,11,0.55,0.45,80.7946
64,42,15,5,0.25,0.75,80.5947
64,43,11,9,0.45,0.55,80.518
64,44,10,10,0.5,0.5,80.4806
64,45,15,5,0.25,0.75,80.3042
64,46,13,7,0.35,0.65,80.2121
64,47,12,8,0.4,0.6,80.1091
64,48,17,3,0.15,0.85,79.8329
64,49,14,6,0.3,0.7,79.6478
64,50,11,9,0.45,0.55,79.5654
64,51,15,5,0.25,0.75,79.3489
64,52,12,8,0.4,0.6,79.2895
64,53,13,7,0.35,0.65,79.1541
64,54,12,8,0.4,0.6,79.0855
64,55,9,11,0.55,0.45,79.1402
64,56,9,11,0.55,0.45,79.1531
64,57,10,10,0.5,0.5,79.1534
64,58,11,9,0.45,0.55,79.0975
64,59,15,5,0.25,0.75,78.8837
64,60,8,12,0.6,0.4,78.9603
64,61,10,10,0.5,0.5,78.971
64,62,16,4,0.2,0.8,78.7418
64,63,11,9,0.45,0.55,78.6855
64,64,10,10,0.5,0.5,78.6402
64,65,13,7,0.35,0.65,78.5402
64,66,12,8,0.4,0.6,78.4512
64,67,12,8,0.4,0.6,78.3914
64,68,10,10,0.5,0.5,78.3693
64,69,14,6,0.3,0.7,78.2504
64,70,12,8,0.4,0.6,78.1374
64,71,11,9,0.45,0.55,78.0637
64,72,12,8,0.4,0.6,78.0103
64,73,11,9,0.45,0.55,77.9411
64,74,12,8,0.4,0.6,77.8451
64,75,13,7,0.35,0.65,77.765
64,76,12,8,0.4,0.6,77.7031
64,77,14,6,0.3,0.7,77.5928
64,78,12,8,0.4,0.6,77.4848
64,79,11,9,0.45,0.55,77.4474
64,80,14,6,0.3,0.7,77.3059
64,81,10,10,0.5,0.5,77.2918
64,82,13,7,0.35,0.65,77.2046
64,83,12,8,0.4,0.6,77.1318
64,84,14,6,0.3,0.7,77.0208
64,85,15,5,0.25,0.75,76.8724
64,86,15,5,0.25,0.75,76.6772
64,87,16,4,0.2,0.8,76.4521
64,88,15,5,0.25,0.75,76.2464
64,89,13,7,0.35,0.65,76.1082
64,90,13,7,0.35,0.65,76.0285
64,91,11,9,0.45,0.55,75.9709
64,92,14,6,0.3,0.7,75.7953
64,93,12,8,0.4,0.6,75.7344
64,94,15,5,0.25,0.75,75.5217
64,95,13,7,0.35,0.65,75.4399
64,96,11,9,0.45,0.55,75.3963
64,97,11,9,0.45,0.55,75.3629
64,98,15,5,0.25,0.75,75.1822
64,99,13,7,0.35,0.65,75.0286
64,100,16,4,0.2,0.8,74.8231
64,101,12,8,0.4,0.6,74.7433
64,102,12,8,0.4,0.6,74.6605
64,103,12,8,0.4,0.6,74.5463
64,104,10,10,0.5,0.5,74.571
64,105,12,8,0.4,0.6,74.5006
64,106,12,8,0.4,0.6,74.4568
64,107,13,7,0.35,0.65,74.318
64,108,13,7,0.35,0.65,74.1823
64,109,9,11,0.55,0.45,74.1644
64,110,14,6,0.3,0.7,73.9969
64,111,11,9,0.45,0.55,73.9793
64,112,12,8,0.4,0.6,73.9064
64,113,10,10,0.5,0.5,73.872
64,114,14,6,0.3,0.7,73.7132
64,115,13,7,0.35,0.65,73.5709
64,116,14,6,0.3,0.7,73.4163
64,117,12,8,0.4,0.6,73.3378
64,118,13,7,0.35,0.65,73.2386
64,119,10,10,0.5,0.5,73.2453
64,120,10,10,0.5,0.5,73.2037
64,121,12,8,0.4,0.6,73.146
64,122,14,6,0.3,0.7,72.9935
64,123,13,7,0.35,0.65,72.8539
64,124,13,7,0.35,0.65,72.7077
64,125,14,6,0.3,0.7,72.567
64,126,12,8,0.4,0.6,72.4668
64,127,13,7,0.35,0.65,72.3343
64,128,12,8,0.4,0.6,72.2394
64,129,14,6,0.3,0.7,72.09
64,130,10,10,0.5,0.5,72.0643
64,131,11,9,0.45,0.55,72.0022
64,132,15,5,0.25,0.75,71.849
64,133,13,7,0.35,0.65,71.7517
64,134,13,7,0.35,0.65,71.6663
64,135,10,10,0.5,0.5,71.6293
64,136,13,7,0.35,0.65,71.5252
64,137,14,6,0.3,0.7,71.348
64,138,13,7,0.35,0.65,71.2151
64,139,14,6,0.3,0.7,71.0375
64,140,15,5,0.25,0.75,70.8506
64,141,12,8,0.4,0.6,70.7692
64,142,12,8,0.4,0.6,70.7072
64,143,14,6,0.3,0.7,70.5667
64,144,12,8,0.4,0.6,70.4966
64,145,13,7,0.35,0.65,70.4091
64,146,16,4,0.2,0.8,70.1694
64,147,10,10,0.5,0.5,70.1405
64,148,14,6,0.3,0.7,69.9671
64,149,14,6,0.3,0.7,69.8175
64,150,15,5,0.25,0.75,69.6246
64,151,15,5,0.25,0.75,69.4218
64,152,11,9,0.45,0.55,69.4125
64,153,13,7,0.35,0.65,69.3058
64,154,12,8,0.4,0.6,69.2506
64,155,14,6,0.3,0.7,69.12
64,156,14,6,0.3,0.7,68.9341
64,157,14,6,0.3,0.7,68.8084
64,158,11,9,0.45,0.55,68.7875
64,159,16,4,0.2,0.8,68.5893
64,160,12,8,0.4,0.6,68.5157
64,161,14,6,0.3,0.7,68.393
64,162,13,7,0.35,0.65,68.291
64,163,11,9,0.45,0.55,68.2201
64,164,16,4,0.2,0.8,68.0012
64,165,12,8,0.4,0.6,67.9595
64,166,16,4,0.2,0.8,67.7186
64,167,13,7,0.35,0.65,67.5685
64,168,10,10,0.5,0.5,67.5873
64,169,14,6,0.3,0.7,67.4302
64,170,17,3,0.15,0.85,67.1855
64,171,15,5,0.25,0.75,67.0192
64,172,14,6,0.3,0.7,66.8957
64,173,11,9,0.45,0.55,66.8625
64,174,11,9,0.45,0.55,66.8102
64,175,6,14,0.7,0.3,66.8997
64,176,9,11,0.55,0.45,66.8857
64,177,16,4,0.2,0.8,66.6795
64,178,14,6,0.3,0.7,66.5292
64,179,11,9,0.45,0.55,66.4457
64,180,12,8,0.4,0.6,66.4035
64,181,10,10,0.5,0.5,66.3924
64,182,14,6,0.3,0.7,66.2288
64,183,11,9,0.45,0.55,66.1683
64,184,11,9,0.45,0.55,66.1279
64,185,15,5,0.25,0.75,65.9321
64,186,14,6,0.3,0.7,65.7506
64,187,15,5,0.25,0.75,65.5414
64,188,12,8,0.4,0.6,65.4716
64,189,11,9,0.45,0.55,65.3995
64,190,11,9,0.45,0.55,65.3783
64,191,15,5,0.25,0.75,65.2303
64,192,14,6,0.3,0.7,65.102
64,193,13,7,0.35,0.65,65.0062
64,194,10,10,0.5,0.5,65.0257
64,195,16,4,0.2,0.8,64.7895
64,196,12,8,0.4,0.6,64.7395
64,197,13,7,0.35,0.65,64.6491
64,198,15,5,0.25,0.75,64.4378
64,199,13,7,0.35,0.65,64.3415
64,200,9,11,0.55,0.45,64.3793
65,1,14,6,0.3,0.7,84.8684
65,2,12,8,0.4,0.6,84.7811
65,3,16,4,0.2,0.8,84.5197
65,4,12,8,0.4,0.6,84.4377
65,5,11,9,0.45,0.55,84.396
65,6,11,9,0.45,0.55,84.33
65,7,13,7,0.35,0.65,84.2146
65,8,13,7,0.35,0.65,84.084
65,9,13,7,0.35,0.65,83.9462
65,10,18,2,0.1,0.9,83.6192
65,11,13,7,0.35,0.65,83.507
65,12,11,9,0.45,0.55,83.4274
65,13,14,6,0.3,0.7,83.2966
65,14,9,11,0.55,0.45,83.3286
65,15,11,9,0.45,0.55,83.2982
65,16,15,5,0.25,0.75,83.1267
65,17,12,8,0.4,0.6,83.0374
65,18,14,6,0.3,0.7,82.902
65,19,12,8,0.4,0.6,82.8323
65,20,14,6,0.3,0.7,82.7006
65,21,16,4,0.2,0.8,82.4551
65,22,15,5,0.25,0.75,82.2323
65,23,13,7,0.35,0.65,82.1439
65,24,12,8,0.4,0.6,82.0753
65,25,11,9,0.45,0.55,82.0533
65,26,13,7,0.35,0.65,81.9438
65,27,14,6,0.3,0.7,81.8101
65,28,9,11,0.55,0.45,81.7891
65,29,13,7,0.35,0.65,81.7007
65,30,13,7,0.35,0.65,81.5919
65,31,16,4,0.2,0.8,81.3478
65,32,12,8,0.4,0.6,81.2539
65,33,9,11,0.55,0.45,81.2612
65,34,12,8,0.4,0.6,81.1795
65,35,14,6,0.3,0.7,81.0211
65,36,15,5,0.25,0.75,80.8572
65,37,14,6,0.3,0.7,80.6781
65,38,13,7,0.35,0.65,80.5733
65,39,15,5,0.25,0.75,80.3938
65,40,12,8,0.4,0.6,80.3197
65,41,11,9,0.45,0.55,80.2283
65,42,12,8,0.4,0.6,80.1255
65,43,14,6,0.3,0.7,79.9601
65,44,14,6,0.3,0.7,79.79
65,45,14,6,0.3,0.7,79.5995
65,46,12,8,0.4,0.6,79.5361
65,47,16,4,0.2,0.8,79.2689
65,48,14,6,0.3,0.7,79.1333
65,49,13,7,0.35,0.65,79.0152
65,50,18,2,0.1,0.9,78.7008
65,51,10,10,0.5,0.5,78.6589
65,52,16,4,0.2,0.8,78.4135
65,53,9,11,0.55,0.45,78.3991
65,54,13,7,0.35,0.65,78.2354
65,55,14,6,0.3,0.7,78.0516
65,56,12,8,0.4,0.6,77.9689
65,57,15,5,0.25,0.75,77.8038
65,58,13,7,0.35,0.65,77.68
65,59,11,9,0.45,0.55,77.6285
65,60,14,6,0.3,0.7,77.4834
65,61,10,10,0.5,0.5,77.4374
65,62,7,13,0.65,0.35,77.4849
65,63,14,6,0.3,0.7,77.3453
65,64,10,10,0.5,0.5,77.3514
65,65,11,9,0.45,0.55,77.2553
65,66,15,5,0.25,0.75,77.0271
65,67,12,8,0.4,0.6,76.9126
65,68,18,2,0.1,0.9,76.5975
65,69,12,8,0.4,0.6,76.4702
65,70,13,7,0.35,0.65,76.3669
65,71,16,4,0.2,0.8,76.1667
65,72,13,7,0.35,0.65,76.0551
65,73,15,5,0.25,0.75,75.8433
65,74,13,7,0.35,0.65,75.7371
65,75,10,10,0.5,0.5,75.7269
65,76,13,7,0.35,0.65,75.5989
65,77,15,5,0.25,0.75,75.4338
65,78,9,11,0.55,0.45,75.443
65,79,13,7,0.35,0.65,75.2912
65,80,11,9,0.45,0.55,75.201
65,81,12,8,0.4,0.6,75.109
65,82,14,6,0.3,0.7,74.9186
65,83,12,8,0.4,0.6,74.7904
65,84,12,8,0.4,0.6,74.7095
65,85,14,6,0.3,0.7,74.5606
65,86,13,7,0.35,0.65,74.4226
65,87,12,8,0.4,0.6,74.3617
65,88,12,8,0.4,0.6,74.2592
65,89,15,5,0.25,0.75,74.0897
65,90,11,9,0.45,0.55,74.0516
65,91,11,9,0.45,0.55,73.962
65,92,17,3,0.15,0.85,73.728
65,93,13,7,0.35,0.65,73.5837
65,94,14,6,0.3,0.7,73.4042
65,95,15,5,0.25,0.75,73.186
65,96,15,5,0.25,0.75,72.9948
65,97,17,3,0.15,0.85,72.7559
65,98,18,2,0.1,0.9,72.4352
65,99,12,8,0.4,0.6,72.3423
65,100,11,9,0.45,0.55,72.2611
65,101,13,7,0.35,0.65,72.1629
65,102,10,10,0.5,0.5,72.1483
65,103,13,7,0.35,0.65,72.0051
65,104,13,7,0.35,0.65,71.8817
65,105,12,8,0.4,0.6,71.8137
65,106,14,6,0.3,0.7,71.637
65,107,15,5,0.25,0.75,71.4228
65,108,11,9,0.45,0.55,71.3578
65,109,12,8,0.4,0.6,71.2266
65,110,13,7,0.35,0.65,71.1288
65,111,11,9,0.45,0.55,71.1021
65,112,11,9,0.45,0.55,71.0313
65,113,14,6,0.3,0.7,70.8867
65,114,13,7,0.35,0.65,70.7887
65,115,12,8,0.4,0.6,70.7095
65,116,15,5,0.25,0.75,70.5349
65,117,12,8,0.4,0.6,70.4281
65,118,15,5,0.25,0.75,70.2455
65,119,15,5,0.25,0.75,70.0597
65,120,9,11,0.55,0.45,70.1096
65,121,14,6,0.3,0.7,69.9546
65,122,17,3,0.15,0.85,69.651
65,123,13,7,0.35,0.65,69.5213
65,124,13,7,0.35,0.65,69.3912
65,125,12,8,0.4,0.6,69.288
65,126,11,9,0.45,0.55,69.2579
65,127,15,5,0.25,0.75,69.0783
65,128,13,7,0.35,0.65,68.9446
65,129,10,10,0.5,0.5,68.9252
65,130,14,6,0.3,0.7,68.7315
65,131,15,5,0.25,0.75,68.57
65,132,13,7,0.35,0.65,68.4071
65,133,11,9,0.45,0.55,68.3825
65,134,7,13,0.65,0.35,68.5006
65,135,15,5,0.25,0.75,68.3315
65,136,13,7,0.35,0.65,68.2161
65,137,16,4,0.2,0.8,68.0222
65,138,16,4,0.2,0.8,67.7818
65,139,15,5,0.25,0.75,67.5951
65,140,13,7,0.35,0.65,67.4301
65,141,18,2,0.1,0.9,67.1334
65,142,10,10,0.5,0.5,67.0736
65,143,9,11,0.55,0.45,67.0879
65,144,14,6,0.3,0.7,66.9249
65,145,16,4,0.2,0.8,66.6965
65,146,11,9,0.45,0.55,66.6305
65,147,15,5,0.25,0.75,66.4095
65,148,11,9,0.45,0.55,66.3403
65,149,14,6,0.3,0.7,66.1812
65,150,12,8,0.4,0.6,66.1286
65,151,17,3,0.15,0.85,65.8463
65,152,12,8,0.4,0.6,65.7654
65,153,13,7,0.35,0.65,65.6397
65,154,13,7,0.35,0.65,65.5127
65,155,12,8,0.4,0.6,65.4224
65,156,16,4,0.2,0.8,65.1776
65,157,14,6,0.3,0.7,64.9827
65,158,13,7,0.35,0.65,64.8855
65,159,13,7,0.35,0.65,64.782
65,160,12,8,0.4,0.6,64.6738
65,161,11,9,0.45,0.55,64.583
65,162,11,9,0.45,0.55,64.5447
65,163,15,5,0.25,0.75,64.3173
65,164,8,12,0.6,0.4,64.3804
65,165,11,9,0.45,0.55,64.3021
65,166,15,5,0.25,0.75,64.0782
65,167,14,6,0.3,0.7,63.8877
65,168,15,5,0.25,0.75,63.7222
65,169,13,7,0.35,0.65,63.5574
65,170,13,7,0.35,0.65,63.4122
65,171,13,7,0.35,0.65,63.2771
65,172,12,8,0.4,0.6,63.2015
65,173,15,5,0.25,0.75,63.015
65,174,13,7,0.35,0.65,62.8856
65,175,12,8,0.4,0.6,62.7575
65,176,15,5,0.25,0.75,62.5757
65,177,18,2,0.1,0.9,62.2631
65,178,8,12,0.6,0.4,62.3259
65,179,14,6,0.3,0.7,62.1418
65,180,14,6,0.3,0.7,62.0119
65,181,14,6,0.3,0.7,61.8367
65,182,16,4,0.2,0.8,61.6261
65,183,14,6,0.3,0.7,61.4822
65,184,15,5,0.25,0.75,61.321
65,185,14,6,0.3,0.7,61.1215
65,186,10,10,0.5,0.5,61.0821
65,187,13,7,0.35,0.65,60.9372
65,188,10,10,0.5,0.5,60.9095
65,189,14,6,0.3,0.7,60.7614
65,190,12,8,0.4,0.6,60.6494
65,191,14,6,0.3,0.7,60.456
65,192,15,5,0.25,0.75,60.2437
65,193,13,7,0.35,0.65,60.1293
65,194,11,9,0.45,0.55,60.0533
65,195,11,9,0.45,0.55,59.967
65,196,11,9,0.45,0.55,59.916
65,197,12,8,0.4,0.6,59.8417
65,198,13,7,0.35,0.65,59.6828
65,199,15,5,0.25,0.75,59.4755
65,200,17,3,0.15,0.85,59.1706
66,1,11,9,0.45,0.55,84.9305
66,2,10,10,0.5,0.5,84.8681
66,3,15,5,0.25,0.75,84.6743
66,4,12,8,0.4,0.6,84.536
66,5,13,7,0.35,0.65,84.4259
66,6,10,10,0.5,0.5,84.3601
66,7,12,8,0.4,0.6,84.2718
66,8,11,9,0.45,0.55,84.2425
66,9,8,12,0.6,0.4,84.2758
66,10,12,8,0.4,0.6,84.1902
66,11,13,7,0.35,0.65,84.0337
66,12,14,6,0.3,0.7,83.8452
66,13,12,8,0.4,0.6,83.7591
66,14,17,3,0.15,0.85,83.4442
66,15,13,7,0.35,0.65,83.2841
66,16,14,6,0.3,0.7,83.0762
66,17,10,10,0.5,0.5,83.0509
66,18,11,9,0.45,0.55,83.0196
66,19,13,7,0.35,0.65,82.8479
66,20,11,9,0.45,0.55,82.8036
66,21,10,10,0.5,0.5,82.7686
66,22,13,7,0.35,0.65,82.6338
66,23,12,8,0.4,0.6,82.5272
66,24,13,7,0.35,0.65,82.364
66,25,9,11,0.55,0.45,82.3581
66,26,11,9,0.45,0.55,82.2886
66,27,16,4,0.2,0.8,82.042
66,28,14,6,0.3,0.7,81.8495
66,29,16,4,0.2,0.8,81.5947
66,30,13,7,0.35,0.65,81.4624
66,31,13,7,0.35,0.65,81.3202
66,32,19,1,0.05,0.95,80.9827
66,33,12,8,0.4,0.6,80.8723
66,34,17,3,0.15,0.85,80.6265
66,35,10,10,0.5,0.5,80.6144
66,36,13,7,0.35,0.65,80.5127
66,37,10,10,0.5,0.5,80.4724
66,38,11,9,0.45,0.55,80.4344
66,39,15,5,0.25,0.75,80.2451
66,40,15,5,0.25,0.75,80.0092
66,41,13,7,0.35,0.65,79.8332
66,42,15,5,0.25,0.75,79.6093
66,43,15,5,0.25,0.75,79.4342
66,44,12,8,0.4,0.6,79.3333
66,45,16,4,0.2,0.8,79.0734
66,46,15,5,0.25,0.75,78.8957
66,47,15,5,0.25,0.75,78.6992
66,48,15,5,0.25,0.75,78.5269
66,49,15,5,0.25,0.75,78.2975
66,50,15,5,0.25,0.75,78.0672
66,51,13,7,0.35,0.65,77.9019
66,52,16,4,0.2,0.8,77.6689
66,53,14,6,0.3,0.7,77.4942
66,54,17,3,0.15,0.85,77.2342
66,55,16,4,0.2,0.8,76.9554
66,56,12,8,0.4,0.6,76.8221
66,57,11,9,0.45,0.55,76.7309
66,58,13,7,0.35,0.65,76.623
66,59,14,6,0.3,0.7,76.4798
66,60,15,5,0.25,0.75,76.2596
66,61,13,7,0.35,0.65,76.1097
66,62,14,6,0.3,0.7,75.9548
66,63,13,7,0.35,0.65,75.8296
66,64,16,4,0.2,0.8,75.6002
66,65,15,5,0.25,0.75,75.428
66,66,14,6,0.3,0.7,75.2492
66,67,11,9,0.45,0.55,75.1543
66,68,12,8,0.4,0.6,75.0558
66,69,12,8,0.4,0.6,74.9493
66,70,11,9,0.45,0.55,74.9177
66,71,11,9,0.45,0.55,74.8266
66,72,15,5,0.25,0.75,74.6242
66,73,15,5,0.25,0.75,74.4337
66,74,12,8,0.4,0.6,74.3283
66,75,11,9,0.45,0.55,74.2804
66,76,14,6,0.3,0.7,74.141
66,77,13,7,0.35,0.65,74.0065
66,78,14,6,0.3,0.7,73.8067
66,79,13,7,0.35,0.65,73.6574
66,80,13,7,0.35,0.65,73.5214
66,81,14,6,0.3,0.7,73.3094
66,82,12,8,0.4,0.6,73.2044
66,83,16,4,0.2,0.8,72.9853
66,84,10,10,0.5,0.5,72.9411
66,85,14,6,0.3,0.7,72.7753
66,86,14,6,0.3,0.7,72.5832
66,87,16,4,0.2,0.8,72.3665
66,88,12,8,0.4,0.6,72.2625
66,89,15,5,0.25,0.75,72.0506
66,90,12,8,0.4,0.6,71.9584
66,91,13,7,0.35,0.65,71.7982
66,92,16,4,0.2,0.8,71.5796
66,93,9,11,0.55,0.45,71.5959
66,94,13,7,0.35,0.65,71.4644
66,95,14,6,0.3,0.7,71.2608
66,96,10,10,0.5,0.5,71.2657
66,97,14,6,0.3,0.7,71.0595
66,98,14,6,0.3,0.7,70.8716
66,99,11,9,0.45,0.55,70.8224
66,100,18,2,0.1,0.9,70.4677
66,101,14,6,0.3,0.7,70.2606
66,102,13,7,0.35,0.65,70.0997
66,103,12,8,0.4,0.6,69.987
66,104,14,6,0.3,0.7,69.8404
66,105,20,0,0.0,1.0,69.463
66,106,15,5,0.25,0.75,69.2753
66,107,10,10,0.5,0.5,69.2813
66,108,14,6,0.3,0.7,69.0701
66,109,12,8,0.4,0.6,69.0062
66,110,15,5,0.25,0.75,68.7888
66,111,14,6,0.3,0.7,68.6451
66,112,14,6,0.3,0.7,68.4537
66,113,15,5,0.25,0.75,68.2497
66,114,14,6,0.3,0.7,68.0638
66,115,12,8,0.4,0.6,67.9245
66,116,11,9,0.45,0.55,67.8651
66,117,10,10,0.5,0.5,67.8207
66,118,11,9,0.45,0.55,67.7805
66,119,16,4,0.2,0.8,67.5313
66,120,15,5,0.25,0.75,67.2896
66,121,16,4,0.2,0.8,67.0361
66,122,13,7,0.35,0.65,66.9074
66,123,13,7,0.35,0.65,66.776
66,124,13,7,0.35,0.65,66.6351
66,125,13,7,0.35,0.65,66.4656
66,126,16,4,0.2,0.8,66.1853
66,127,14,6,0.3,0.7,65.9877
66,128,17,3,0.15,0.85,65.691
66,129,9,11,0.55,0.45,65.6845
66,130,14,6,0.3,0.7,65.4863
66,131,13,7,0.35,0.65,65.3683
66,132,15,5,0.25,0.75,65.1932
66,133,13,7,0.35,0.65,65.0639
66,134,14,6,0.3,0.7,64.8665
66,135,14,6,0.3,0.7,64.7122
66,136,14,6,0.3,0.7,64.5416
66,137,13,7,0.35,0.65,64.4022
66,138,11,9,0.45,0.55,64.309
66,139,14,6,0.3,0.7,64.1119
66,140,13,7,0.35,0.65,63.9356
66,141,14,6,0.3,0.7,63.7264
66,142,15,5,0.25,0.75,63.5356
66,143,12,8,0.4,0.6,63.4219
66,144,17,3,0.15,0.85,63.1303
66,145,14,6,0.3,0.7,62.9673
